text,label_ternary,label_original,dataset_name,norm_key,dedup_key
মাঠের বাইরেও তো তার কাটে খেলার সব থাকতেই পারে এটাই স্বাভাবিক,2,Sarcastic,banglasarc3,মাঠের বাইরেও তো তার কাটে খেলার সব থাকতেই পারে এটাই স্বাভাবিক,মাঠের বাইরেও তো তার কাটে খেলার সব থাকতেই পারে এটাই স্বাভাবিক
কিডনি কেপে উঠলো,0,Non-Sarcastic,banglasarc3,কিডনি কেপে উঠলো,কিডনি কেপে উঠলো
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,Non-Sarcastic,banglasarc3,কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে
ভ্রমণপিপাসু,0,Non-Sarcastic,banglasarc3,ভ্রমণপিপাসু,ভ্রমণপিপাসু
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,Neutral,banglasarc3,গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,Non-Sarcastic,banglasarc3,কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,কি পরিমান পাপ করলে এসব নিউজ সামনে আসে
পড়াশোনা ছাড়াই চাই মনিটরিং কমিটি এইটাও একটা দাবি দেয়া দরকার কি বলেন,2,Sarcastic,banglasarc3,পড়াশোনা ছাড়াই চাই মনিটরিং কমিটি এইটাও একটা দাবি দেয়া দরকার কি বলেন,পড়াশোনা ছাড়াই চাই মনিটরিং কমিটি এইটাও একটা দাবি দেয়া দরকার কি বলেন
হো ভাই আপনি ধৈর্য দরার কাজে ও সফল,0,Non-Sarcastic,banglasarc3,হো ভাই আপনি ধৈর্য দরার কাজে ও সফল,হো ভাই আপনি ধৈর্য দরার কাজে ও সফল
সাকিব ফর ডিরেক্ট হিট,0,Non-Sarcastic,banglasarc3,সাকিব ফর ডিরেক্ট হিট,সাকিব ফর ডিরেক্ট হিট
সে তো পুরুষ বোজা জায় আর তুই যে হিরজা সেটাও জানে মানুষ,0,Non-Sarcastic,banglasarc3,সে তো পুরুষ বোজা জায় আর তুই যে হিরজা সেটাও জানে মানুষ,সে তো পুরুষ বোজা জায় আর তুই যে হিরজা সেটাও জানে মানুষ
পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো,1,Neutral,banglasarc3,পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো,পালানোর কথা ভুল বলেছিলো বাসায় নিয়ে যাবে আর এটি পরীক্ষামূলক ভাবে করা হয়েছে ভূল নিউজ দেন কেনো
