note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বড় ভাই আপনার বেলা এখন স্বামীর আদর নিতে ব্যাস্ত,বড় ভাই আপনার বেলা এখন স্বামীর আদর নিতে ব্যাস্ত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দাদা আপনি আর চোখ দিয়েন না,দাদা আপনি আর চোখ দিয়েন না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে,এবার নিজেকে হারানোর বেদনা শুনবো হয়তো হিন্দি গানের তালে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মেয়েটার ভয়েজ সুন্দর আছে,মেয়েটার ভয়েজ সুন্দর আছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ডাক্তাররা মানুষের জীবন রক্ষা করতে নিজেদের আরাম আয়েশ বিসর্জন দেন,ডাক্তাররা মানুষের জীবন রক্ষা করতে নিজেদের আরাম আয়েশ বিসর্জন দেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নাস্তিক তো তারাই যাদের পূর্ব পুরুষ বান্দর ছিলো সুতরাং বান্দরের মস্তিষ্ক আর কতইবা উর্বর হবে আমরা তো সৈয়্যদুনা হযরত আদম শফিউল্লাহ আ এর বংশধর,নাস্তিক তো তারাই যাদের পূর্ব পুরুষ বান্দর ছিলো সুতরাং বান্দরের মস্তিষ্ক আর কতইবা উর্বর হবে আমরা তো সৈয়্যদুনা হযরত আদম শফিউল্লাহ আ এর বংশধর
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বৃষ্টি হলে যদি ঘুমাতে ভালো লাগে সেটাই করুন,বৃষ্টি হলে যদি ঘুমাতে ভালো লাগে সেটাই করুন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দুষ্টু ছেলের দল,দুষ্টু ছেলের দল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কতো কথা বলে মন তারা বুঝে না কেন,কতো কথা বলে মন তারা বুঝে না কেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সহযোগিতা বলতে কি একজন আরেকজনের উৎসবে বাগড়া দেয়া অসহযোগিতা না করাও এক প্রকার সহযোগিতা এসব অতি উৎসুক ব্যক্তির কারণে ভারতীয়রা সংখ্যালঘু টার্মটা ইউজ করার আরো বেশি সুযোগ পায়,সহযোগিতা বলতে কি একজন আরেকজনের উৎসবে বাগড়া দেয়া অসহযোগিতা না করাও এক প্রকার সহযোগিতা এসব অতি উৎসুক ব্যক্তির কারণে ভারতীয়রা সংখ্যালঘু টার্মটা ইউজ করার আরো বেশি সুযোগ পায়
