note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এদের মত নাস্তিকদের কে দেশ থেকে তুচ্ছ করা খুবই দরকার মানুষ রুপি জানোয়ার এইসব মানুষদের কাছ থেকে কোন কিছু শিখার নেই তবুও কেন যে এরা মিডিয়াতে যারা পায়,এদের মত নাস্তিকদের কে দেশ থেকে তুচ্ছ করা খুবই দরকার মানুষ রুপি জানোয়ার এইসব মানুষদের কাছ থেকে কোন কিছু শিখার নেই তবুও কেন যে এরা মিডিয়াতে যারা পায়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আল্লাহ আপনি রহমত কারি আপনি রহমত করুন,দয়া করুন,ক্ষমা করুন।","আল্লাহ আপনি রহমত কারি আপনি রহমত করুন,দয়া করুন,ক্ষমা করুন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুমি কি নায়লা নাইম কে ফলো করতেছ ছুট আপু?,তুমি কি নায়লা নাইম কে ফলো করতেছ ছুট আপু?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনার অর্থ দ্বিগুণ করার দ্রুততম উপায় হ'ল এটি অর্ধেক ভাঁজ করা এবং এটি আপনার পকেটে রেখে দেওয়া।,আপনার অর্থ দ্বিগুণ করার দ্রুততম উপায় হ'ল এটি অর্ধেক ভাঁজ করা এবং এটি আপনার পকেটে রেখে দেওয়া।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি কোনও পারিবারিক সভায় কল করতে চান - ওয়াইফাইটি বন্ধ করুন এবং যেখানে এটি অবস্থিত সেই ঘরে বসুন।,আপনি যদি কোনও পারিবারিক সভায় কল করতে চান - ওয়াইফাইটি বন্ধ করুন এবং যেখানে এটি অবস্থিত সেই ঘরে বসুন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নির্দেশের অপেক্ষায়-,নির্দেশের অপেক্ষায়-
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""না না না.আমি তোমাকে অপমান করছি নাআমি শুধু আপনাকে বর্ণনা করছি। ""","""না না না.আমি তোমাকে অপমান করছি নাআমি শুধু আপনাকে বর্ণনা করছি। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভ্রমণপিপাসু ❤️,ভ্রমণপিপাসু ❤️
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। ""","“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,থাকবো ইনশাআল্লাহ,থাকবো ইনশাআল্লাহ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সুন্দর হউক বাংলা নাটক, বেঁচে থাকুক বাংলা সংস্কৃতি. বেঁচে থাক তুমি","সুন্দর হউক বাংলা নাটক, বেঁচে থাকুক বাংলা সংস্কৃতি. বেঁচে থাক তুমি"
