note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,চায়না এক কবি বলেছিলেন পুং পাম বুং বাং বাল ছাল পাল অর্থাৎ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !,চায়না এক কবি বলেছিলেন পুং পাম বুং বাং বাল ছাল পাল অর্থাৎ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাত না খেয়ে অপেক্ষা করতাম তোর গান শোনার জন্য আজ বুঝতে পারছি আমি কতোটা বোকা ছিলাম ।,ভাত না খেয়ে অপেক্ষা করতাম তোর গান শোনার জন্য আজ বুঝতে পারছি আমি কতোটা বোকা ছিলাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অভিনন্দন মমতা বন্দ্যােপাধ্যায় কে।,অভিনন্দন মমতা বন্দ্যােপাধ্যায় কে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাসুদরা ভালো হয়না দুষ্টুমির মাত্রা কমিয়ে দেয় মাত্র ।,মাসুদরা ভালো হয়না দুষ্টুমির মাত্রা কমিয়ে দেয় মাত্র ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খুব ভাল ভাই বাচ্চাটা একটু খেয়াল রাখবেন,খুব ভাল ভাই বাচ্চাটা একটু খেয়াল রাখবেন
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গ্রামের খালাতো বোন যখন প্রথম ফ্লাই করে ।,গ্রামের খালাতো বোন যখন প্রথম ফ্লাই করে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জনগনের চাহিদা অনুযায়ী ছবিটা তুলা হয় নি । তীব্র নিন্দা প্রতিবাদ জানাচ্ছি,জনগনের চাহিদা অনুযায়ী ছবিটা তুলা হয় নি । তীব্র নিন্দা প্রতিবাদ জানাচ্ছি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঝড় আসলে এই খেলা পন্ড হয়ে যাবে ।,ঝড় আসলে এই খেলা পন্ড হয়ে যাবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আজকে মনে হয় নিউজ করার মতো কিছু পাওয়া যায় নি । তাই না ?,আজকে মনে হয় নিউজ করার মতো কিছু পাওয়া যায় নি । তাই না ?
