note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ব্যক্তি 1: আমার জিনিস দেখুন। আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?,ব্যক্তি 1: আমার জিনিস দেখুন। আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চিড়িয়াখানায় একটা জায়গা বরাদ্দ দেওয়া উচিত আপনার জন্য,চিড়িয়াখানায় একটা জায়গা বরাদ্দ দেওয়া উচিত আপনার জন্য
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এরা বাংলাদেশের সুশীল সমাজ।,এরা বাংলাদেশের সুশীল সমাজ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই পতিতাটা হল বালমানের কুত্তা গ্যাং দের সদস্য । এরা নাপাক নাস্তিক সম্প্রদায় । এদের রক্তের কোন মূল্য নেই ।।,এই পতিতাটা হল বালমানের কুত্তা গ্যাং দের সদস্য । এরা নাপাক নাস্তিক সম্প্রদায় । এদের রক্তের কোন মূল্য নেই ।।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নিয়তি যে বরই কঠিনরে😭,নিয়তি যে বরই কঠিনরে😭
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"প্রতিবছর কত টাকা লস হচ্ছে,","প্রতিবছর কত টাকা লস হচ্ছে,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"শালার টুকাই ,","শালার টুকাই ,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"যার যার ব্যাক্তিগত পছন্দ অপছন্দ তার তার কাছেই রাখা উচিত,সেগুলো সবার সামনে বলার কি দরকার। আর যে ছাগল এই প্রশ্ন করছে ওরেই পিডানো দরকার, জায়গা বুঝেনা বেজায়গায় প্রশ্ন করে। এররাই সাকিবের বউয়ের ছবিতে জ্ঞ্যান মুলক হাদিস পোস্ট করে। আর আপনারা এগিয়ে চলো আপনারা আসলে আসল হিপোক্রেট। কথাটা কেন বললাম,বিবেক থাকলে বুঝে নিয়েন।","যার যার ব্যাক্তিগত পছন্দ অপছন্দ তার তার কাছেই রাখা উচিত,সেগুলো সবার সামনে বলার কি দরকার। আর যে ছাগল এই প্রশ্ন করছে ওরেই পিডানো দরকার, জায়গা বুঝেনা বেজায়গায় প্রশ্ন করে। এররাই সাকিবের বউয়ের ছবিতে জ্ঞ্যান মুলক হাদিস পোস্ট করে। আর আপনারা এগিয়ে চলো আপনারা আসলে আসল হিপোক্রেট। কথাটা কেন বললাম,বিবেক থাকলে বুঝে নিয়েন।"
