note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া আলাদা রিডিং রুমসহ ৩০ সুবিধা এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না,কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া আলাদা রিডিং রুমসহ ৩০ সুবিধা এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই এই লোক সৌদিতে গাড়ি চালাই,ভাই এই লোক সৌদিতে গাড়ি চালাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পৃথিবীর সৌভাগ্যবান একজন,পৃথিবীর সৌভাগ্যবান একজন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,প্রত্যকে ছাত্র সমান অধিকার,প্রত্যকে ছাত্র সমান অধিকার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি তাহলে পড়াশুনা বাদ দিয়ে কাল থেকে ছাইয়ের ব্যবসা করব,আমি তাহলে পড়াশুনা বাদ দিয়ে কাল থেকে ছাইয়ের ব্যবসা করব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আদালতের আদেশে করলে ঠিক আছে আর আদেশে না করলে সরকারের পতন অনিবার্য যেভাবে মহান আল্লাহ তায়ালা ৭৫ এর ২১ বছর পরে যুদ্ধাপরাধীদের বিচার করেছিলেন সেইভাবেই আল্লাহ তায়ালা আবারও করবেন ইনশাআল্লাহ,আদালতের আদেশে করলে ঠিক আছে আর আদেশে না করলে সরকারের পতন অনিবার্য যেভাবে মহান আল্লাহ তায়ালা ৭৫ এর ২১ বছর পরে যুদ্ধাপরাধীদের বিচার করেছিলেন সেইভাবেই আল্লাহ তায়ালা আবারও করবেন ইনশাআল্লাহ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কারণ আমি তামিম ইকবাল সমন্বয়ক,কারণ আমি তামিম ইকবাল সমন্বয়ক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,লোকেশন আপডেট জানাবেন ভাই,লোকেশন আপডেট জানাবেন ভাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমিও তো মাইনষের সাথে উউম আম উউউ উহহ উম্ম করি,আমিও তো মাইনষের সাথে উউম আম উউউ উহহ উম্ম করি
