item_id,key_hash,gold_label,corpus,split
dc74464bbd8978d42ccd,5ad128bd28a47d0503cd03cfcab379f6754c7af9c4e4bf13bd92ffbde9a325ba,1,ben_sarc_binary,val
bf5f530a7595729b3937,8500ff3148b363dc3c4b6d552540acd160834d6082c029bbac900592e09a3057,1,ben_sarc_binary,val
42771444e42f0d6f9df1,da01f585149cc076e9c823653b61b177f4c89c51754fb1845d18d071d7c25f81,0,ben_sarc_binary,val
f0c5d2bdfde079dfe8f0,a663dbacdf8ed79d2b9b8ca41b649983fe23ca6887b6f2864280785f13aeb849,0,ben_sarc_binary,val
8ce9cca97eef338c56e2,e9e0f5a1e27c05bf5a3c5f9ae6dffff55e2838fc741035bef2ef6060852e7257,1,ben_sarc_binary,val
9351d09115a6a40b8ef0,9f50725a3b30873bf55b614d5660af2c77ac6c185dea4b37ef3b7e385de07106,0,ben_sarc_binary,val
84dae7cc3f76be6e9c9f,582602fbf6f77963ac43747f7d04c97b0d183aa94a1b68725fd2cf80af4e0645,0,ben_sarc_binary,val
aad7c977de65869e6ff7,262baa527e67b3afbac36189f337395684d0de4c29a2151e5fc21b8a3cc0b00e,1,ben_sarc_binary,val
804af95ef9eb9b0096b4,674a59247d8caf9c911ccc82a8cda01ecf3caad1440d07e78b00c97d598846f2,0,ben_sarc_binary,val
74db4e035fb6e513fd20,22e7ee39783d44bf2f088a854633fb7adc45a83e5e254bfd2f72b1c681d2391f,1,ben_sarc_binary,val
3655996d591db27f411f,63bbc497ba160feb7f408a925c14b64ea818dc06ab0886f221c1a9769683d2ea,0,ben_sarc_binary,val
76d12f5e6cee6395de64,213f3cbacaad928da0857be7bcc713ffcb05fec2d57249d96f375edc2aafc364,0,ben_sarc_binary,val
aa7c9816620538e5a80b,4329db273533f993a32aec4706e8187a16f89b7df6b600136a9559b08fdacc30,1,ben_sarc_binary,val
b1aadceb964da3f19e77,20c41b42930a31793ab1cfcb0a0b55d1953f9ca3d096c7bb6865a5e33f141a60,0,ben_sarc_binary,val
cec3bb558150e16d0cd2,ee3ca774c021477a410020f972b35744629c249b73c78c76606bb4f2d2d1501a,1,ben_sarc_binary,val
a975c1f17297893e9176,e689c44ec52dde7425f73a028093487f3052e4a8759a4360664017346f57f801,1,ben_sarc_binary,val
4ada06154e3f0b2e16e9,3d791a75f000999e9a0de20bf4f8bace1913aa39ffcd621a98bfe46542f2dda7,1,ben_sarc_binary,val
65d5e27bdf24e1fbe5ea,d2107ab4db5133a69fff61e218d29edd2bfbc207599133ef4d6aa88013ddd583,1,ben_sarc_binary,val
12d70c9d6060deea3a39,ecbafdb5606365853237fa1e6ac81dc085fd5a0858874bc401003b6174e27a12,1,ben_sarc_binary,val
6b42485a72e41edaa828,6f269fa7c85831d0995f4aa0397104cc729e333b7986a768008ab4660c9599d0,1,ben_sarc_binary,val
3c55b1d8d21462657d26,3fddf5c703a67db27a2444ae27abcedfbc6f46f85a461cdce6676848a50b104e,1,ben_sarc_binary,val
0e810778e5b95c6211ae,cdaaf2218d582611aacf8d3e5bdb778dc899618ac55cf2a00b6e0d7706895f26,1,ben_sarc_binary,val
7cbd7c2836c9ce615fee,a09b0bf8c78b590528f2fd6129a8eca660b92f279e4d4e4a004b25578d27ac4e,0,ben_sarc_binary,val
b23ac0460ea1cf3966c6,0a881117dd00f9446896cc062a9c827cbbbe0b0b3dea908a444246697ea346c5,1,ben_sarc_binary,val
ff1c56dd591a21566e29,fc0ce9a4f6b3f6b125253078a5320195459ac8b3ae1ef31800e5f2c6643ce84e,1,ben_sarc_binary,val
08dcbefd8f50098b25bf,b3baa1e64834308504ba49c203baf3cc48a491125d6c1902f4b50076c60f803f,0,ben_sarc_binary,val
34f2ad64dd50b81be467,2f48a26ac91fe8ef0ff750d3d0cc63fea9150a4d0ee29b2d205ffeb057301ffc,0,ben_sarc_binary,val
2dd461633fd04fa58a40,f891fca05c7fcbc6a574e86cadc60ae5230f5daad5d00e590d24086273eb435e,0,ben_sarc_binary,val
9e70c7d67bc0dec869fb,d04e15ac54cf1fbd6a5199104102b7c03c6d4bfb50cc576e1c552a3ced15093c,0,ben_sarc_binary,val
90aefb260c7cf64916d9,a6f41b26b5bbf41f31062d5667190eeda173796a2cd2566f6f37070a328b9e7c,1,ben_sarc_binary,val
66d25225d066d278821e,e190257945fede41ca584dbbf4575c01b30587bdc95d5e568cdac06c7ec09b65,0,ben_sarc_binary,val
8eb4abc9a39449c81d89,6545c477417cc231dd85e869c6e1b69e2206d12158bbfe0cfd2e6bf8a3373411,1,ben_sarc_binary,val
6c7540789089da8ddd90,4cf8257c0882793efaada3002171d0ab07ad28488366e53a6eb1acea48a7fd1e,0,ben_sarc_binary,val
1a66b58b1c343addb6ff,a3d14509d80ce1eb194626a63f4c4088c785b457ec2f41d8ec671a2d93289c04,0,ben_sarc_binary,val
f199e9862b838c73d45a,4396b99ba75c6351572e1abf924dd5c8be50404dce1f9bc9765fa19ef4347745,0,ben_sarc_binary,val
d048da3823b3df9566dc,1ebe680cf8ed4e6fd61bf5cf94a47e1e1df6e36dd743c4bcdd509603ef9cac4c,1,ben_sarc_binary,val
32ea8091d8e16f52fba0,b88b3631a53c8f5524c4a61e08a2af5250d67b59d22fa6655a2b48d88d2e28a1,1,ben_sarc_binary,val
2e2186fec3fb54978fb9,3cff12ee40a7b92b9fba6859bc4a01309ca41437cd242574a455bde8b5e85a52,1,ben_sarc_binary,val
29662f99f1faddeb8253,dec581e570de60f361153665805451a57b2be99c8958871ff3c2f5a341e5a75a,1,ben_sarc_binary,val
6a61b229e25cac693de1,7c88fd79ff0cee52c7a71ae09247ccb143d907f2cf5c7acd68e4347b8be02705,1,ben_sarc_binary,val
7491cf40d715a53eddee,8fd4007390d035cddd4113e145bf1626d60b96e45f5114a529e3b5fb443df110,0,ben_sarc_binary,val
caf8705d576ff0223283,e9406a01f28f372c22162d16598071444b0a70d576883cad0ff50dae0f4aa0e8,0,ben_sarc_binary,val
c1a1a5203949f82fb90e,ec1cbddfb1545f2d43d89f9279d508eb4c308ccf95884cf3fa61e5f1143827d5,1,ben_sarc_binary,val
818c7c9167a5c4d01ba7,a54608098f913ca14a05748609619f18bc4371149a4289025ead7b04fea3ba7c,0,ben_sarc_binary,val
3dbfc9f524302bbd16bd,336eae1a011745ce7aafb8d9fe8cc331386a809dbbf50553e6e4a9e6bcc884da,1,ben_sarc_binary,val
9d5479a5fff8ed540e6f,a05b5acd0c411dcd2e5e1c1f998ee78bb3e23252cf59be5705355235bebdff70,0,ben_sarc_binary,val
f1aa96b88c8761d77840,8b53d3b7f7bd8af16bafc14c5f0ff93d82f4829c2687aa37c00b0bce0cda08fc,1,ben_sarc_binary,val
1470c5ff6d5a747d4167,76c36700b01a1cfc82a916a18363a25a6707ce804a0872af09a7228aa8fb83d4,1,ben_sarc_binary,val
7f6d2f14ffb6e98d7832,cb60c0552e77ed83ff6fc7fd10ff5dc0e7785342596e41203895010fbd4ff3f5,1,ben_sarc_binary,val
a37e400350de0e06a37f,882f0888f49045880b89810bc5682024f505161a0638c0f1165f72762f9e3dac,0,ben_sarc_binary,val
91abcf6fa769100c9f40,b5a8f16e732ea8a3a2ef9c6a837dce6b004eeee0836a99b6595fcec3b3402551,1,ben_sarc_binary,val
060ab4a34ea8dc846f59,8ef430279a0fb645ec9aac27b254064503d41f0eaaafb7d951dbc13e98f37696,0,ben_sarc_binary,val
a9e17c7c5e9259339159,2663268cf7c23c78db856f4d6db19561220e1004d7fc54c54b4c2371e024e8af,0,ben_sarc_binary,val
c49f72c3fff1447bfd38,cb4ee0591dfe1117002f89be9a0ed9dcc9935ce2c0c2a940d0db8e459f4e2116,1,ben_sarc_binary,val
06e63ae66fbdd4076b9c,be1e58c3c3b8d28e3825dca6083911841231cccf9981d2cb05ff03269c5097ae,0,ben_sarc_binary,val
8951fd8a630c3aa53fc7,6f098b3d73bf0784c9a68192330c87794684450a696f2d893a9254275e2c3dec,1,ben_sarc_binary,val
4aa8480b801a1630af5e,23dd1fbfde3fb1f1a5208f81b95fbb616c3a10aad36087001231ac04971d28b2,0,ben_sarc_binary,val
06cc15677253447a0f84,3469e43c1f52f754d30410a3f579eb44cc03decd4f5a246b2047aafb5820250b,1,ben_sarc_binary,val
28271ac8a44a2e6ef41a,5ab90c545318c820338bba1c88f521751b6b67edc29cba05b042b471b8115118,0,ben_sarc_binary,val
6caba11f4ea582a317e7,c54d1f535c0938b94d343f28ae04be09f8ab6617ba78ed98ec8433b7031d4608,0,ben_sarc_binary,val
11efbdc2b5f8055d2909,ab03ca73654fed3fb2ab92eef75f563fef372cb7b2e5bcc34c8c34db416d97b4,0,ben_sarc_binary,val
ad67a15f57ba08dc3121,dc76316cbc7d61972bcd07b0dd52dd322f786ef3b110388b579f9e739d35d71f,0,ben_sarc_binary,val
d5de2ebdb3ef52ec59c8,29a6c8219a9d344072faf77913c121cabc9428ea5b0108ed01afde3aaa65c2a7,0,ben_sarc_binary,val
85b4d72ffbcc88de549f,00a85ba48f1ab11c495e345c5a1f8ba0475b267e7635911cc07eff4980393979,0,ben_sarc_binary,val
f394200dd904d7701983,d8df23586dc542a384e0b7f581907098166d277630a66794843905f23fa26019,0,ben_sarc_binary,val
3139ef87dbf3b0a88fdc,1e88d84c488936825b1b8f03ff2820846f7db448425c3aa2b362833d424d725b,1,ben_sarc_binary,val
37eb42ef165af8c9f85b,4737156038914a0265444953de5a82ef80bf445e00d41a958110aa7425f06e0f,1,ben_sarc_binary,val
f3a380289795caf42fb0,e1c75617e95c046dddd0b943f32cdcaf71ef39bc7bfb19f6ac6522bf362910fc,1,ben_sarc_binary,val
7a34534099e4cde86bde,ed12f785143893e4d1b46173cff40966804646d8129da727eca8ed95b8b50ec4,1,ben_sarc_binary,val
b759c70742042f785923,f071c5f62ef40eea13b7f71c817715ae68afdb33a7b4aa0d6e5f5d79da1f1e56,0,ben_sarc_binary,val
e323479c48ccacbe20ec,a167f35275ec8868df581faeaf2e4439d5313d17c21225fef527689180655d3e,1,ben_sarc_binary,val
e106725695faff9270d2,2bf114a57235e2a4f613c6f64413b905f3e662c4ab9ca9c9d4545361c7595f54,0,ben_sarc_binary,val
b0289be6cf6f4e82cc35,bf3a06a903e8866d13ea8b1f6cc5fdc59eedb04ef3ea19223be65bbbd677636a,1,ben_sarc_binary,val
31e47dc55eb0d434b792,924e182fd2f39018fe42e0443d86e25374cd2cdfccc51a3ecc2874553a9cf6dd,0,ben_sarc_binary,val
abd537f54d33f62f4e3d,d1eefaff9120d0dd52313808954a70dbbe247cf56ce92fcfc2171bf67b7fcddc,1,ben_sarc_binary,val
8a3a84ad79c2355d68c5,2df62c0f55e30c8794316eb1c0aaa675112a7f0940a7378bdf76e25725972b2a,1,ben_sarc_binary,val
75e09c68e972f5315f76,ae7b0d211a1b81253d5c3893c07abff10efbd53503e32a58822184a022954351,0,ben_sarc_binary,val
0036d2ffb31865aeaef9,05576e3b1248f244ed1982b9edfbca501db32444c4e6c6fa0828a94f04daef2e,1,ben_sarc_binary,val
0604c1ca56bf372d8803,b7dd76b659a2cfe12f558fce82826f08c1f193e5dccd8d6efd020dbcbf4fb8a1,0,ben_sarc_binary,val
fee8d5ac87a75dc273fe,585787b8a46985ecaea0a2ae479fee387bbd1ad5eb62800eacc273edd4a6946b,0,ben_sarc_binary,val
9ada8b8f178e1d44efa3,11df4abdbe04827c074e573d4d3fcd5cd867c4188af157a047ef8ab41ffd2733,1,ben_sarc_binary,val
96a5283c64ea25e7a271,b85f78c6da32697485bf68c9748501a4e7d970e97d8036e50abef472324d424d,0,ben_sarc_binary,val
942f2496c2aa2a8d032e,46308128d6d53c0deb9dfcc58ba351c87e4a4037aa55e142be03582a25183b9f,0,ben_sarc_binary,val
400f709b98c0bbc2df77,b17cd0b5a19fe648db0ba6bb9b991272dd97f36ed318c4db1077bdc06135687d,1,ben_sarc_binary,val
917f09b3ccff1c4240d5,7b288922d3d70ded1a90f76c9fa8c9796a6d467d4dd610942621eeae638a405f,1,ben_sarc_binary,val
60fd5585daefdb5906b0,00ee6386fc1d5203e6ee85a8dce83028ee6baac5ac4b5107ed6a55d12183c88d,1,ben_sarc_binary,val
de07e14ab23b46726aa3,b82e1f24a1838b7553d9fc701d4b9ac3d0c3e7576a39823eca86553b63fa58a3,0,ben_sarc_binary,val
44e0f15e789a2507088e,b05c0dcc8b613a269c5449bc16a49cbc8aa922f7b7d3ec2a4174fb643b21b5d5,1,ben_sarc_binary,val
e0de9919425815acfa07,e1ea061fa5703c02cf735c605eb8359cbb7be5166c7a085f1f8627ece1bf95ba,1,ben_sarc_binary,val
02c0edcbad89bfeff530,7828174b2879ab4671f5e9340678fcb5d389f530771f3b92117b2a523eec9dff,0,ben_sarc_binary,val
5d6159f23799c3734830,fe2453db539a33998f02a57b764f3370d47a3b05d770fcaf08207c5570b63b42,1,ben_sarc_binary,val
03fa67951e389c7ce88f,35b6cafb6220b0bb104484038cde728904072c4652ca48925b4aa31276b5cf91,1,ben_sarc_binary,val
264acf97a027778b3740,57718c8ba6bf7e0f4421963f0c99cc000fa1bfac2195a3181146569ff9952ece,1,ben_sarc_binary,val
947dda1a862b935fb1d7,67ce4395bfa279b4cba8320609c99dda57e0d6fa9b4f8143a4181877a65936a3,0,ben_sarc_binary,val
615d5ca24929f87a9d1d,6c31fde5fbd69aadb18396b2893647866af1a3b5c257cb41dd41435ecd264c1f,1,ben_sarc_binary,val
e93f8a4c6dee28c314f0,4e2f4fd68fe9cd7a526275760da4e22e3ab4183c2f6e398feeb20063cc3e7c88,1,ben_sarc_binary,val
8f6bdb81b35405dcc019,b00d6a2899b65b34850eb3cfc0177c35fa30c466be258ed8965e0fb157cd067b,1,ben_sarc_binary,val
bc3fa2fbae98d5fadb28,2af31712455df6240f1dcf38a09de335f000bbf5771b09436137c9d036ada77e,0,ben_sarc_binary,val
30a6332786d9793ce56d,e803280a95372753ab358c43d3120529fdc15d794a6f5660c3baf81c7571ea26,0,ben_sarc_binary,val
4c694a99a0189ccfceaa,dbfc14235dada22f166917db3fed3cd148f04d4926e27438511aab0e217d6c34,1,ben_sarc_binary,val
d58b9b22c5f1c9c8315f,a1c96ff8932f2180c62c07b8f9d7894a79069ed46450b79c0829eac59f447955,1,ben_sarc_binary,val
0ef2691684e72b13b39f,7a9e081b6b8c369f4b5bd407f9287613b92b8609c7b2581ca3b2208d38f294c5,0,ben_sarc_binary,val
4a66d3c3d3b855ba2bb5,74cc9c4dadbc8faf0edb963acb015b33657eaec3f6f37ae83b0c900cb21ecd7d,0,ben_sarc_binary,val
dfb64d4fdae4cf7d66ba,839065ba3c535f9fbb1d0e84252d3865daca95d9a365980a1128092fc58efaf5,1,ben_sarc_binary,val
705b97f725f311f0870b,d6d7d5d06651b3a4c18ddaff15cf5be0a09ad4edfd895387776c872f30836c11,0,ben_sarc_binary,val
e0d8f16d58c531b3a6ed,10160d52e09f9b2d60a24879012425ba92c19bf445f330e5427085388fb3da5a,1,ben_sarc_binary,val
e58caf03ab967c9022b8,3f567dc79fbe164c430964c08d85101882b98c8313319d8ef490850ae53828bd,0,ben_sarc_binary,val
21f999618bd4799455c1,d0bafc1154de40befe8003f300e0c23d435fc20c2acd830a52e85f259f75b76a,0,ben_sarc_binary,val
bde91ea55919850778fa,59b54c600692f80f0c4ff8b2f7c57340c6926254fb107623ddb928b79862baf4,1,ben_sarc_binary,val
369b110963e11d67a7d6,11535d9b973df608ced14c4823d9c8f9acca16ef992919e710a0f8830f80b5f3,0,ben_sarc_binary,val
fde62ad09abae3d18f7d,45e14d0e5fd4ec42e0cae2737642cedf730c2f1098e527009b53424ae20b5181,1,ben_sarc_binary,val
dca8f2dbbd1562699cb0,15f3f705250ae3efbad3556cb8b405455b3b89349386adb172a790b6f2602bdc,1,ben_sarc_binary,val
3a3f9b165054b145ada1,232d481f2adf2896fc77cd936d8e17fd4e7a3bf41b1ccb7e1a80abb62433d945,1,ben_sarc_binary,val
8047f650ca0260f653b3,0bb6546fc04ff1031da7ff4d0974422f5d9122b691d60b0abceafa8fe1809ab2,0,ben_sarc_binary,val
1794da1c36f9aee52f98,2ddf52af6d33b405b47243b85d77292e050a263d9421df0675aad5d133359420,1,ben_sarc_binary,val
b0a76e4781e6f85dcacf,dd23feba998cdbda6bb18600e13173632aeb6afa8cd26af7b5136af9fb3f6ef5,0,ben_sarc_binary,val
f2835c5aa49f5a42a1ac,904b1b1d8ce956c7aba356489b01bc8cc70ced9eef84842d81cada368b21cbdb,0,ben_sarc_binary,val
716e58e3833807646c25,156b21819ecadcbf5cc2886b792627bf0b8279691644beff9557259904b81f1e,0,ben_sarc_binary,val
a9ef234c703d296dc208,adc863fcb060a0b981bb926773aee89d1d3fcb8389d2925ebffef5c78d03b613,1,ben_sarc_binary,val
7343306480593e17d439,2558d1506c1807a01a151492a96489bea349a36072394d9be9600d526d5b386e,1,ben_sarc_binary,val
3c754f06828fe4b0499d,2254df47e7ff3a58596114d499c01549fcd997971f7a2a8c9e8061bd6eecd29a,0,ben_sarc_binary,val
1e8bc0539c8ca67aa61f,3e97f7d512361003eb8c4ecbe2e2c7cf7438097d9913564a5b30ab974d7ff088,0,ben_sarc_binary,val
c6bf5b8ae9dbebedb414,fae60da082c04b9ebed10d5f7f81657507fb50acc40a326f784033d63490206e,1,ben_sarc_binary,val
f14aa06a234fa2bf58af,0b15c1255c6fe1dbcfa29074394e3e8d397e17209723f1bf2fd039f615abcf47,1,ben_sarc_binary,val
05b0fabda62ab961a9cf,33ea63f98d0252ee59f5f6a640cccea09c37fd5a9d8fc61b68e0d7e2ad1ffc07,1,ben_sarc_binary,val
94e447a016c910a7bc9f,23b07dc4742c218ad94dc4a3924b4ace07169405fc324953dcad6c0080d0f350,1,ben_sarc_binary,val
ea3490afa7646dee2592,2d8f379cf14b486f42eac3ffcfaa6b7bb3af5372127c2beeb53a7289b83e289a,0,ben_sarc_binary,val
80c08b1dd8c47b3a2825,466b852a22859564cd084fd48fdedd51bb9203faaf1eb4d6503466026c80917b,0,ben_sarc_binary,val
dd20e0620d54fb8c1525,df40ef1e4e09e4d7bed1209ca7aa149c37d8e717d9d551f16c6ab423eb890ced,1,ben_sarc_binary,val
25c0cd554ced097f74d0,67fae90cfa8cc41552f58234f856c853cfb9c089fec1306de86d7cab8183cab7,0,ben_sarc_binary,val
d0d5a3d03afe1eb67b30,4e63f7076d94a6648d465f4c6addef93c3104ef2d6ab3f80be86709191e5c1a1,0,ben_sarc_binary,val
60d82c09185ccf153c6e,a5d012a01672ecc4eea5d1d9e8e858abcfb20afcd1c9971ffb657d412173c936,0,ben_sarc_binary,val
1bf9fdad422a1db06383,0b342e64b5d9db82f20313f370ce67777fb1553c2badd03e96bc1df8975db95d,0,ben_sarc_binary,val
35cd22e4381aae08ff45,bae9921f3450226dc96fb89759efea0f9aff9d1c2c7e09ec997ddc1e852906fe,1,ben_sarc_binary,val
cd85be170691ca96c051,64148d6c3b04339d06bd8101ce2682c0f2adec787470c1176b6bf18f47b58bdc,1,ben_sarc_binary,val
13a3260e213e341bc507,a10072642d438556c0acc618843a73795fdff25e2f9f3ca5681aa2c26afbeb65,1,ben_sarc_binary,val
6de6ef7bbde2cc6b7f5d,7c490df2788d841f81a584a99278268e20628cfec5e8d30bd4dfda1b598f4f24,1,ben_sarc_binary,val
51c33d01bbac82c13d07,a91c53e0b113aaaac93ff31853ce0db7431a941aa763128f6a050e8a5653d196,1,ben_sarc_binary,val
9737c7cc7d314fce7152,63559c1810995334e8c50a90c5d476c41c6780ab87513c8822b871a416589104,1,ben_sarc_binary,val
0ac42dfd5cc2be78563c,27bad4dcfce343cec65e5097df68a98a15874e17d913bc473feeb4c9cb251df9,1,ben_sarc_binary,val
242b556ea453e93dd463,bc4c1a5a3ca33e0527a322ff546d15359dbf5da9f6e9a4ee7e9c8ed4f626e144,1,ben_sarc_binary,val
a45ee79da1dacfe25080,6a637a56b0e5c28957ffc32f7b57be818fcdfa3f76759018f2b18674a286d24f,0,ben_sarc_binary,val
b22d5ddd654f37f3423c,41e7cb9f0fce2270a404b7d92598835110e1957c96a9e819157cad1478eb4d3a,0,ben_sarc_binary,val
026162551ef06f702f4c,b857d15c6c13c12db145551e0cff7401625d4b804d9d15b9abef2b90d5544b66,0,ben_sarc_binary,val
74da73f972b5dbcbe3b9,d975b648fc045c4a2d353318bbb21bd8302bce17a10a9f29aa11f498df7bf7f1,0,ben_sarc_binary,val
2072d1303b7a8a0ad877,b5d0bc4aeb5d0d01b6812ea187ff5e4b09fbe60888f90566490042232e9c3205,1,ben_sarc_binary,val
ad98c8a6f4d31bc43fd6,5204a122064663ee488ea605be71d87d90f247acc48a960380ed1bf18ead2b0a,1,ben_sarc_binary,val
57d044cad50a674e1968,2080d5b0e1bcae9af6e5ef70d3e0a1875912b88861dfb14a5bb1698d531034e5,1,ben_sarc_binary,val
387c238b6f29e23cc780,96e34883a553d31dfb038cb380162005167f11f7b7d3b8b259c25bd01201200c,0,ben_sarc_binary,val
4fbaaea81aba97f08b8d,24907b2ddf4b12a406daab2acd0f0c0937bfca0b50fd5a2a3be9bf6ce5b75913,0,ben_sarc_binary,val
88e6f6e261ec33f1044d,f57a5c47874a41c8190653838ad9bb80ea7ef1b712c870902c340c162217c1eb,0,ben_sarc_binary,val
2392f1541fc8fa8d91c9,cad0b8021543c8d41a31406c5ad2d0cdc8727b2628e7626493abdf6471e468e4,1,ben_sarc_binary,val
43a1266d6e210723646a,00a268d0604c12f8543989bb1f3bbbc60b997857d5989003196056f57d2d80c4,1,ben_sarc_binary,val
e6dc4ac483397770b2b2,80b63da54c3ff321dcabf347b1cbbfa056f1121cd61f778c524c1fca759fd37c,1,ben_sarc_binary,val
cd43c58498b3a8cd4e63,370fd04aff743192b8f042c796c0d5e5aa6a2d26722432e1e12f49b431ca9d8b,0,ben_sarc_binary,val
ef5245bd4e6efcaf65b4,7fa748c0e244909dcbbeebae6ab9b1fbd9f9d8ec5fea3b6db9471038f4b5538f,1,ben_sarc_binary,val
a36e9831f65c0f034d9f,dbecd4dfc45610fda9b8fb92e52b30eab60d24a66a4f00bcfba5e1bb0aa8ed82,0,ben_sarc_binary,val
373d8bc0add126f41d40,2820ee7f7e3048e7622c10e1a6ac03a15495955d86fff6b1c2d3e93889dbb475,0,ben_sarc_binary,val
6e6a389bda1551474b4d,b4b65f37ab0550969dd91d7b2b750113837e7bcf426e3b4804e4faf589e47793,0,ben_sarc_binary,val
610751acf59c52f79721,6f6832c4cccd2d9adca920662933bb92cd7dc285d51d9d0cb0c01b0eab18dcb0,0,ben_sarc_binary,val
98c9bd27f560e05c98aa,be5129558e661f1899bff77ad99d855f4a71a3b4eff773ab975551a10f0347c6,0,ben_sarc_binary,val
a8976db045e7bdeb9a28,a7d099b3a45840c347921582f8215a1cbbbf0cbc119d8d4f92fdec45bf34042a,1,ben_sarc_binary,val
550db784154b4d0d0f12,d4c96556fdcc927e017c4b061f48d5fa0567c16ce98224934a236dcfa92535d0,0,ben_sarc_binary,val
534d02e62c07227eafd7,601bd784e05d9db0a1f210eeb09f61fd0e0bc02d54a3ba38334fc8066f11beed,0,ben_sarc_binary,val
c6decacb6ece50f0cb95,440eaf7f76490a8e550d4cb6333af7f29bff08e5a0d0c8870f7e6c961761f7b5,0,ben_sarc_binary,val
7cb4992024d7a5bd5d85,c632e3efc3ff03b6eb7eab9e583ef314f27406567166a2fde2cd3442093d2b5d,1,ben_sarc_binary,val
5fba5db300be61ac785b,a14310e4a604c821996147446ba0f29e542cf12f0737ed48fe645aac12419329,1,ben_sarc_binary,val
de3588706c520875f0a3,b42bd3176eb2b3611db451b97a761f838292ac932a33de1d8ddabebc478dd6b7,1,ben_sarc_binary,val
43090cc46ccf3cb7a992,67bb28ca97ed0a1c8bf668dfd4896e97538ec6102e43ea6dfb0d6224bfb5a8ae,0,ben_sarc_binary,val
91b345dea556082a2e88,5bde4db8156a168a337c444a333d0b6e4fe4e0fbbf0a141495bb24503dfd259d,0,ben_sarc_binary,val
ad086bcee954c68131c7,b51cb9b2da8d878619c564ec29b4f8bb1560685dbfda710ba5a476e5543aa832,0,ben_sarc_binary,val
8a1e7350d9ce3fb42736,b692fa322e57f43bda110d20af64c8b9a29aed2fee53850f6d793c605d49bd08,0,ben_sarc_binary,val
66d44612e10659a30037,e96bed25517f3c2a50224d3a19a4c8c355a42d3fc90896246ad4cf3b9851ca97,0,ben_sarc_binary,val
0ce7137bfbabaf2bdb40,97eb345d924355e3cd919be1c44ea81c2d0b5962a5ddd755ed8bd101512b2b09,1,ben_sarc_binary,val
7d9982705a3f6bb12fe6,33d8365e4db0ba5632b821aab1116b78532bc3cccc5a7a0f2c1f98f0981418ae,0,ben_sarc_binary,val
e964b9a9f8fda6edc81a,14847e39fd344a56e0837e6122102ed3eb3d6031bfdbc73aea8ae97e1587df88,0,ben_sarc_binary,val
9ee192b0eb678e392930,78e43eff1e42bbbd09ca13173362dfc2883c1dfba1dd173a71cafe51f09dec37,1,ben_sarc_binary,val
5de611062b0d8dc7d286,e78f298e13350c96b4a3fb6b1a11b5ad13ed7eec87f0f980c5fadda0fd3c7f21,0,ben_sarc_binary,val
aa98f2245c9c0eea01af,7426ee874e78eae05b719f7a292c3216831c0b8241ce274f2da7b27073c1a669,1,ben_sarc_binary,val
3d57ac96ac979e06bb25,0dcc31b2d0cea219b3b1950d2a7ebbd4a9cd5fc5ef37e695ebe2b35e91f780db,0,ben_sarc_binary,val
a52d5eb2ba6f6b056d84,cf3877f9499db4d42b91ddd09d0558b52e1bba820c9139ef59f1693a1407e554,1,ben_sarc_binary,val
4d3e12d69103442ece6b,348148f4f5f55ce3b6dbb7c1e49b40ea2bfa2d96c89284bda4526b65456de978,0,ben_sarc_binary,val
fffd37e4f6b3df6d4256,c3a3e1887f2db2c501efd2a7d6567468b5d4ac5c3e3e61711375fd45abdb01bf,1,ben_sarc_binary,val
1b9b61d9cddb2a75a225,34c59d597890b25566c5faba40f711d78ab0a889984808fa89a80e38a3413c08,1,ben_sarc_binary,val
5a26cf6b0aa7e0226d90,ea7bc4fe725e9a1ae631d45d440f7709cd3507fcd1875b55f93b1911377df9e0,0,ben_sarc_binary,val
13813999758c50bfe32e,f6c3949ac2c1555ae283caa3978bbdd67693bc51700818a4e2b96a22de031c3d,1,ben_sarc_binary,val
ba987f4be1dbe169df7e,722511611ad6abdc159907e5baca05dd01699661c07a49a3b25312f24e19e1e8,1,ben_sarc_binary,val
462542f5685f2ca6ef5e,32051c7633793bec8cace0b7d4a0c12840f33a4611b3403a4ecb8a16de3e7c6c,1,ben_sarc_binary,val
c45970542d8e0ff7ecf4,1dcf8da998c96491f782aeddca729f701372ba07bb8928cef9b2712816e55780,0,ben_sarc_binary,val
140a4986dfac15fc60f1,e638b44daedb6c6469fbdd044b7c1accb25bae6b9f82a5dc241882023c54bc51,1,ben_sarc_binary,val
cfd285a17239d2d756ad,f8b48eab6de71eb5c4c5e91fd86f430855d4c6a82a406463096c062fb08ff61d,1,ben_sarc_binary,val
b4c98c60121d5b69a607,e98532a82d65e9cd7b223c6edbacfaeccbff70e2c7ed91e8896f5a60e98d39ec,0,ben_sarc_binary,val
78864bde536647c98d09,6d39b192be01ee150178becbc8140a2011b782facebefd9c6a560465b39faf6b,0,ben_sarc_binary,val
420bef61231589f69d6a,467077c7decb6b0478771b8a8653ce55bf52b5d5d7bc7d1776b0d76dbf3b02c4,1,ben_sarc_binary,val
d649bc44fe7c4c92d4f8,58e9f5853a1f377d3475df42215d40c913e3012061195d7a1627753cfd7ce937,1,ben_sarc_binary,val
822d0dc0e39b64a72e85,8f8546c0672fc485a464d9b52d5b23e9c1003733df3dbadb3ccf2f1de5418580,0,ben_sarc_binary,val
