item_id,key_hash,gold_label,corpus,split
dc23d1f72752068e92da,f887eb1594023b3079a69174a8e1cb11ca7feb44632d91fde8b0b898a302a425,0,ben_sarc_binary,test
e171cb222f68f58b0db7,b0d4755bb00881d3fd658ad86abe924a6caaed1b0e3eee7638f50a7f46c251a7,1,ben_sarc_binary,test
767e1bf18003a9a90a66,7fb8afdf160e2c3423a898ce810d82337f04c6528cf29877bfb6584234925713,0,ben_sarc_binary,test
03457222a16254576e00,8cc3ff6a03a3655eddf7b35332220751d591d8ae52d0acb8eea2c1ac6a9488cf,0,ben_sarc_binary,test
60c22945548f563fb691,9690e162c4f377a70abde1ecbf075d08a8ebb6359243b458c5fb8e24483d5780,0,ben_sarc_binary,test
66ce1af32f8309c6edb4,b6a57888710b627612232b7d9cabc002c80950614ec6c85f297669dcf4d699ca,0,ben_sarc_binary,test
1d85417a26f06064aeda,62e4a1f2dd0209af3876a2bbd87e1eb9445443af29dc5f08e8695e91c27eae21,1,ben_sarc_binary,test
daebc61cda2f16e67413,c47fa0cc9429b3695b39c08f31fd42d2227c1373dda5de408413bcfd938d5041,0,ben_sarc_binary,test
590da569d686932db525,a3e982d944537edf9231a8c997c26c5c4039286b3e8a53f06abb60f57e02c0fc,0,ben_sarc_binary,test
b599efe44deb0f7a8bdf,8fcf0c0463a38d21f0898a97134b4f2eeb6e6b96a0d08fc950c58f50207a41c5,1,ben_sarc_binary,test
1bb396d1a62cbddeeffb,aaabcccdc12f5b6b7690a47a2289c49e0b5813ff91a2e60ad7ca77f6090450b3,1,ben_sarc_binary,test
17d8ce644e4a059e5f90,cba421e72943a0513abd9566961d1766df2730bc382ff04c374fea98efc98704,0,ben_sarc_binary,test
0da8649ae9a47958366c,0c2d93bbf02ba13cbcad5cf4444c295e1428eb915bbc665293118d2a420bdab0,1,ben_sarc_binary,test
bb1624abe7a387ac27d9,84a26ba1246d6c62dc8014c7838ed31da79c4b6b772a4c963616e3d5ebac2d8f,0,ben_sarc_binary,test
39f8318f9d8f4cbc6be9,6c79365c64b9c12d392bf5af09a4395a3c5f28e966a9d52dc809dd5c85789ef2,1,ben_sarc_binary,test
c7594e0faa930cc35b66,d560b7537df2e71fb91d817cb9dbfb4a6ce049c32cf93e38858a33828ae5c648,1,ben_sarc_binary,test
159bb13631c27440fbee,2a2082bbd873a68656c11ea4163e151a7d4dfafc7826fadada6119c29b4f7fa4,0,ben_sarc_binary,test
16669d8718f200e108f6,a175c638025846bb4798adcb86b699387930fd579ca3f1da12d18c7309824f16,0,ben_sarc_binary,test
e29bfe1511569d60338c,c9b1db6b12232e3a44ba1af42796f70fb210b5dc8d64aef6087fc68250856b74,1,ben_sarc_binary,test
2294f0d716894e7406a4,9b7bff9fe6272bb31c729310df23a1ed5d5d2fd2c3eda04ca195b9a4aa85570f,0,ben_sarc_binary,test
1267b0cd675fc7db6d0a,58888facddc14960e7e741a1491e12502e4fbba0a91d65c213bfd6699808030b,1,ben_sarc_binary,test
09b79e7230d4d7508694,946ed6dd37c0d1cfb1ac879423d6fab161e58d5ee788c96a39ca7413128b7c2d,1,ben_sarc_binary,test
ca9482dc3dd08191a37e,895bf85f9c1da2e5f16b1a00c01e77a2607c02cc1a7ee6737555e2073cbbde2d,1,ben_sarc_binary,test
9b8de3e866eea8a4ae5f,a4d64863a12a2da55731cfd91aa7a8d22ae9bcbd8044ec08c2890200ca0bf1eb,1,ben_sarc_binary,test
08665a434c0b744f2c44,8e0278deb16d5fb55a9911f476fe6585aa735937a76f7a2ec0f8c370db8477a7,0,ben_sarc_binary,test
9da97caa63d28b6f5619,cc77e7dbab5972ba15b89e18e595d85463ff8a5fcbfeb9cd9642b0a518bd610c,1,ben_sarc_binary,test
4ba8baaf9743ea4ca770,d17b4aa26abf9b66b68d0780dce3e614cc3642515b7cb53f8e171be7818634b6,0,ben_sarc_binary,test
e97a4b6f99b766a1a203,93d6ea157c560576497a4a9977aeec608efb1b5d62779b556fdff9ce8d44f77e,0,ben_sarc_binary,test
c8d6c6a377d18d16053e,1c6f483df6eda4bc367a0d762a2cd4f9b5525f6ed6d43cfb6bf648132d76de1a,1,ben_sarc_binary,test
2712822ff3d424b7018d,e65e7c020b0ca7a59d86b2e0f9ea43ed4b30982aef39799217272787c9b9825e,0,ben_sarc_binary,test
2c31a35117e3660166db,d8948b9fbb5df8e48bb901d1518ec403fbf8efdc2e549fed56aba33a45455bf6,1,ben_sarc_binary,test
680e53829b8012642e20,9e624fd9d37474b254a132af7121534e3cc6fd4ee19779db3446b4338bb70edd,0,ben_sarc_binary,test
2c216f0c37c2ddf5d3ee,683602370f9079bdc762936cc6c2200f3a54363ee9ff440a45cbf7845987ffb5,1,ben_sarc_binary,test
3409c25805bb09e31625,6fc23d691b129acd7be1c19518f6253c515bcf5f8450bf82e95c7c9902f24f22,0,ben_sarc_binary,test
f166acfe1926601372bf,e0d539f1ce7b36f392b3c63055fa103b0f05142168d4784ab39aaaf80af576f7,0,ben_sarc_binary,test
7dcb50caadb09a62d468,f1f11de269593fbf5ed8dd7c9c3b60647e997a752c5d8f199d8494f2061c50ec,1,ben_sarc_binary,test
ec9809dbb1bb31ca526c,eb4ecd16d631b8d80e576df5633e87855944c0b8b74688e5678853f7f53e16c3,1,ben_sarc_binary,test
5e94ed282a9f4d468a0a,a199f1885e5224fc94b6378b176d87f8031985ab63977e2f9bf2d385f2d9118b,0,ben_sarc_binary,test
1e148b9509cb6d4c23df,93878c4d7340093ecb2b3d405bcb3662d766f0982fb5f1c623f94a56e9f91e77,0,ben_sarc_binary,test
9ac1aaecf92704f1cf63,d5969e35288fe783e078d89589647cf4512948b00929eeb6f947eed1c745cc4f,0,ben_sarc_binary,test
be050cd2b1cdcb409a8c,50fbe3d2411e666479ed762301a04e4d3ce175725286ae51b2c4b47fcecf2200,1,ben_sarc_binary,test
45669f7ff37b11410a3e,e95cd39684dc7a9128e517f4ac9410b0576ad714c8677b176e4007c364ebee53,1,ben_sarc_binary,test
1ceac2bb4e6010f62e0d,998e61031be7b13b9fa4e76db517288cf93df9dc60d9377f5e74e03fe3267239,0,ben_sarc_binary,test
2bb72f0b9721a4f33b37,32979cae9fc83b958069ab0499a40b766080e2a00b76db6ccc8baf627386ffc2,0,ben_sarc_binary,test
163b11cfaed6d41382f0,40c98b6f02e55f4822ebbda156b9418aec7feb9f7db5e862b71f787b5caac603,0,ben_sarc_binary,test
21ee2eee2461799832d9,1229a7a9e661a4361306116d68656e2446343c05cd53d3938552250071c8f163,0,ben_sarc_binary,test
f3a37d1a372d0038fd9a,25ae8bebc8b9ddc7fa3f5bcbabac0923f2819cfef212524e918388dda44ccb6e,1,ben_sarc_binary,test
6401fa922492181f7cb9,15e63241511d7cf152e849c974dd50f491e1bb8ce2859af0bba684bf61eb299a,0,ben_sarc_binary,test
59e44239508e0c96a686,056e65e340a2dea0609d0ea3ccd39eacb67b780dd4c4102b14ac860597962a6a,0,ben_sarc_binary,test
1db5b25d3385d2c35329,b4497f5b5c347f531229db197a48f3972127d95bcd7e3d26695cff22f5eaf807,0,ben_sarc_binary,test
e6b77b1dd1fb37eca0c1,a9b40dfb6602db8774b8f87faf3b7529ee77495a4f86760bf6b3a577f9673c41,0,ben_sarc_binary,test
e9e454bdeb19184321dc,4b7b1c7c6aab5ec0f89b670f3f0a614e055208fb84cd4eaf25c12461d235c096,0,ben_sarc_binary,test
9a9753a1e7223db1c5e5,baa4114e135643aff97a3b33056ebe588666d300986599c8d4bcba97f3647b41,0,ben_sarc_binary,test
496bcd4f2afbe37f92e5,069cedccb7bf2adcac1a2c86f898f3eb20ae2d2fc46d2e6fbbf1f4480fe33b94,1,ben_sarc_binary,test
177d7ee81399bdad3fc3,f185991a137de4fdb4c3531aeacbf685a30e805a837fd5f984b432316fe502d5,0,ben_sarc_binary,test
36b3de80a91c2c885986,655294299466933cd51fef8d3e43b416fec2f3e578d59da6486c5e0cb1327812,0,ben_sarc_binary,test
7fccb4884a3c8ef5d9e1,23f1cd316819b698560a68eafbf30d28d7e7bc1b2564caa1d2148b5e8ebc23ae,0,ben_sarc_binary,test
f4c681e0e2fe8fac2dec,ede9890108b1ba7adbc278498ff8b1a7a95237852fc27824367ada528428f33b,0,ben_sarc_binary,test
a5349aff874d4598eb95,b2b45eed1cdda3a1094e8d70118b264f75b4daa68f61deb4b38af5990209e67e,1,ben_sarc_binary,test
454e00d16f25b118ac66,58cebee09609e5d11a8b48adface768318c40a4611e217fb57635795897e529f,0,ben_sarc_binary,test
d25bb0b9e8dba389b0b1,f83ea8d95d2a859d5d37239c13b27113f66c75b6f3202348900c8bdb95e682d5,0,ben_sarc_binary,test
b89fc758a62fc9e82b65,5460b2eac54db853d134b9c331a0e6b442b2a2531baa38ac433ce38e5ea754c1,0,ben_sarc_binary,test
fcaafdb27216c628b411,78ca9865ace482d45f3b72b39a425be1c7d857b955d868731dc1f1a92d8d3b9d,0,ben_sarc_binary,test
d7e9498c6356dfb85314,cd08be5211f404d654a37d5cfb4dd81a7d2159199c30311babf1b1442edbc290,1,ben_sarc_binary,test
f57a0fe47216284a711e,1a5a0861ca48d5208b653cb42c54971ff9be2b2d899fad909b5b7831a3da29f5,1,ben_sarc_binary,test
c99e18d741bcf3de3b9c,a3c7d8410bbbd0f4b7b76480114224526089500775917e59f8045937cc306afb,0,ben_sarc_binary,test
c2edaf012c2f8ae91829,bf0b6cddb5a2392a7c8cddaeed30649766194cde8f3093e174d4a4ca35bcdc64,1,ben_sarc_binary,test
779726ce8d7ec019c285,2b7fa66f1a3afb9c19b888866ab5633f42b85d7ebfb6f051e6330ca5eb509a90,0,ben_sarc_binary,test
07f9a66daad7c2149ad6,d3fb2d123265976f011220c7180fc2e447cc5e4172e118d547e541cad41bdb87,0,ben_sarc_binary,test
147e8852f6f82a3ac8bf,0b4fe842c26549d7d0ee55bd6be1052a806425120974c3f9d9bbcd1b5ee179c3,1,ben_sarc_binary,test
72de56fd1c63dda31fae,44aba00f14c004cb8542b8eb6e37110344b59b759c21c5a7452f20382bb7153c,1,ben_sarc_binary,test
f034779e2aa7dd5c6906,04fb95abc99947e5ca0b7ba2b92c1d0bd815dadd6dbeba9aa43842af2c863636,1,ben_sarc_binary,test
e9d7b622321315ae12ad,eed37868739d43f26252bad562d0c26f754caf1cb01eddc4d82c717037094a2c,0,ben_sarc_binary,test
ec39abac7ddad7ba36e6,ec8fd838dfdeb176eb901f0e2901b317571c1dc89a0be1e966648e3825a2c301,0,ben_sarc_binary,test
7f72a19e77931ed70199,460bacc82f6d9e72ff552e4d1a5b23e14e1eee229007064ea9d709204c7f2e4e,1,ben_sarc_binary,test
e2d9f4e3b848f2b1a047,b990ec00380d73f9bdcaa5a7d7182b43fdf46bb2d0453f4960e9f9ddf4c95f84,1,ben_sarc_binary,test
ec3f8cd5110110fd9286,8a419f69c12bd7aca968d7515c2beec67a2be47062b339e5aefaca5418aa2c38,1,ben_sarc_binary,test
79bb7b49af553c4ce0f0,8c5265926903cfcab448afaa8080e46f320f5aa3d71d8aa5216e9841888b8183,0,ben_sarc_binary,test
b0f81e3026e5e35759a0,8de8baa9c3011c1efeb81bce0e082685252387e1f38a5bf2a08845986bd40109,1,ben_sarc_binary,test
61944e253f8d590ba31d,5a18cb7cd34dee7a08833c357d8ab4dff25692195c3de2c92b125598d18e1c29,1,ben_sarc_binary,test
8112e5564bb551cf8d4f,0418c135395ecdab389b5810e2bae30dc603aac5e05498b0b43b289d06597e4c,0,ben_sarc_binary,test
110190992fd489a98ff0,4e6e5ce5d1e2dd03346bf7c3bddf8ee8c3f0f4ca1c8818144efdae5e0114bee5,0,ben_sarc_binary,test
ea85b38b882fb16fe0fe,6b309c4764a213428c245b1ec278e7cdef2763272399b3e6b929075773dfa498,1,ben_sarc_binary,test
0425a502449059fac50f,06a20a64d1c6d927915ff4b3d7b8e517007823a22aedf6b2dee86265ee072672,0,ben_sarc_binary,test
357cab9e280aa1740db3,93437ff25f83eea664ce8b258411905dd0bb2041fcf7719e3f986081cb58081f,1,ben_sarc_binary,test
28699a8b2fdb6358c724,373b3cdd0d45b993b0602ee90651d9e1b76fbc32e68a7c2c5c0c548a1d1e9510,0,ben_sarc_binary,test
4e076b367100679d8b9c,be1420688c6601285f0e301047acfc5d4880db45b7b0a9d7eb1023c71af901c6,0,ben_sarc_binary,test
b5393f766763e1651adc,9f11c44bbb1d7aacee9a99b7a0cbcba8a600955e655d4389aa85bb0330944508,1,ben_sarc_binary,test
694acdeddbc4afb3b2d1,8d8cf75c0ac8b01f5676bcafd06dcb73a1e17b95ad847dace0698dd6937714b0,0,ben_sarc_binary,test
9a860ebba519c4266b2d,41ae24567a2211a792ee8b84b983846c31faeb796e6d5fd3962da15f9f0fd9f7,0,ben_sarc_binary,test
d76bf6fff7322f21759b,06c990e15c1f58027894c6403a61d5798ef68c97cbc46704251a380950b6ac78,1,ben_sarc_binary,test
c5393af448221a815a61,80a87a01dcfcb3ea2208243a75ffea3ceb231427fe5eb265bcfab66332591feb,0,ben_sarc_binary,test
39bfdeaaca03471790c0,af1617f07cdfdd627f8a53cd998f4fa96282ce8044e535a19d812367aa37334f,0,ben_sarc_binary,test
3134d00915bd7a53bd37,121a9c7ac0fc7dc18ab5d4e5579ed2b67915218b8466d683188101d5b36fc56f,1,ben_sarc_binary,test
38f8cbb9aaacef3313bb,f550ec8377a3bb8a9b349a6f5e8aba7fe093dcbb331a9b9932779ee8a8ca9c21,0,ben_sarc_binary,test
f856f6ec008be0f00542,616881268bd6ebb6be27faa935e0ba64f04a992e55ae0b4424032455f58e1082,1,ben_sarc_binary,test
8bc56b70e5b6f172a45b,4962c46e7c5d23236b78bde8c16dbd7490cc91db5ddc6df7488beabeeeef7912,0,ben_sarc_binary,test
5c77b6d5ef55e7f1d24a,022c3e54de3070667aa13098796f16cceff18658660c377fd566eff2ac29e924,0,ben_sarc_binary,test
958e302793f19e40a588,2610610a37e506126e7d872ca7fc6fcbba4b57b505981062c7ffaee8f2345ee1,1,ben_sarc_binary,test
9490020fcbfc8034147d,a1835ceb52642ad6d67f216c44cf70ca7b3ef537da7f5696c8c369e12da6de98,0,ben_sarc_binary,test
df5d85248a1e85341d5d,7d9488f5e61e4c466cd0b3c24e9cf6e9f7cfc850a090ecf843e143c2732607f1,0,ben_sarc_binary,test
caa880a9dc6ebbb338a3,743cb0d95859c74d2a10f048373be7aebc622e25016e3c94ebccc86d1fb223e3,0,ben_sarc_binary,test
92b783bd0f88ec83d199,b13c2be32cc6e8cf3f303248adfd4faa8237505fdf0ae79898f68563e05245dc,1,ben_sarc_binary,test
e639dd6a8ea169fda247,3826c3c856a752ca9c832ed9b88d95b172b30bc275665c76fbd17ad8db24beb7,1,ben_sarc_binary,test
973eb7cc0de65519facc,44a8cf6982bcc6d96d4dff9bcfd08bd69e6a3619285b7250711eb2e2df1d1388,0,ben_sarc_binary,test
a2d5a6c34688ed941cb1,ccbf232f0045b154292d542af3b7c2486f3c5383e15b979cdf3dbc16f81682ca,0,ben_sarc_binary,test
31feab8cb7bd22d6c8f9,f6adaff248e25d6fb7397668d38e4a1b2bce1ab58fd389b99352bcbb93fb0905,1,ben_sarc_binary,test
e92d6a08c8f4e211cb04,b35ed826bcff3cbc540b3df19425d8ec271666cd119a59d2a2e7d2ea136296e9,1,ben_sarc_binary,test
5eddf286baddf93376d3,1bf72a33e8d3c136500e85190de3abe570bca159589b3db690b39d202a0c038a,0,ben_sarc_binary,test
062b69609bdb04c2a5a9,162487f2012476c60541025d706347a893bcf50fe4da806a501c920cf6788ea4,1,ben_sarc_binary,test
0c5e78a1cd7163cfd0f4,58556037040e2d3808fcb88c1aa55215d81c615cab55f0a10158f6c279b1f7d6,0,ben_sarc_binary,test
a3d45ee55b97ad036775,d0c386a244be99f1d068cc41af8475ababba1938d4c165c9ffaf37b0b1838d2f,0,ben_sarc_binary,test
3761076e2831d1f6dcc1,49a56c868c07433dbb2d867d3ba48dee5d3b116b02b700d987b74a7b04088049,0,ben_sarc_binary,test
810079a046afaf3ccaed,62e10f69dc46ded25501f84bcb4d81065554d7068dc4efbb807fb1e242e0040e,1,ben_sarc_binary,test
eb606d23878466157f07,0f7cfdf50744bbb9f0185659899084619addb6cf96b165939742735a6b7cf750,1,ben_sarc_binary,test
e8c12f7a3f6c0c4b5f03,bfe04a83fd1a4caf474fb55c7c82139a347201cb2eacfc49b6f2308b81bb6a15,1,ben_sarc_binary,test
0d997928b2f87b7f3785,cba6064bc2cd1d8b9059a6df5e93339b90fc0f7e80dc70b5778a3c4941515cb7,0,ben_sarc_binary,test
b1f785680466861c7ab7,b209b07ebe8c6d8a63c7a844743497b7fe8e710b88c424c67a80e23cf60ff201,0,ben_sarc_binary,test
6947b4aeccd8321d2e3f,aee2ce97c189efca74e602f05d0a57d071ea9e147a015685c8d8ab00c3e3be64,1,ben_sarc_binary,test
d940ff1107a162b3e7a9,e4dfbf53ed7c343e38f6077122445eb582c0fabea3dd70c79c4c654c1ed0b1f3,1,ben_sarc_binary,test
69dc446b0ea961abe707,01bfd968217022a830478daca3d05510e02405662dc5a7cfb28b7673ffb31dbe,1,ben_sarc_binary,test
e9ba834995d129a6a62d,404268c150aa54511288fd530e744a1db4d0481da2bfeb55d4c1ee291a67e81e,1,ben_sarc_binary,test
4398fa06fd9c1b051116,d76caeb72483ffb012d880cb277dfa07c168259f51e32bf14feda3b9cf30cbf5,0,ben_sarc_binary,test
03e66089976a26d4e24e,6d30e233b01bcce6e59eabb0be82a4566b98e26bf9588f91f0388fea525cfa9f,1,ben_sarc_binary,test
99ca2e62c369ad930b10,fd352a7ebcd908b79d8876b66daa221bef5a9997be1ce567fe170733523a6744,1,ben_sarc_binary,test
7f99edbfd757c8d9f8ae,c126a2202b7ecf937a77aa55c01eb883850d0cbb6074ae0acdba8957091d5a3b,1,ben_sarc_binary,test
8166f5bef168e6b95010,b1f3c81130ef9fb5b2e78b81ba7381c10175393148dfbc1b9e815da1730b4b9f,0,ben_sarc_binary,test
74c0a2fb578b47f24a2c,3eea417062c180719af58fd79655303e019aa53c705c752558b184d753a7f5c0,0,ben_sarc_binary,test
10f3988dc9ab62515174,162e6cebf6b1f6773fbd48768ab180a7774a1f74a21f87b4e612566f22759665,0,ben_sarc_binary,test
78ea9e201ac725c005eb,825369973fe3c95769df64af157787b04b4b437230c918d3c64a919560a43184,0,ben_sarc_binary,test
646afffc22d2629860fa,ae32e0993c27ed83c96dcb2aeeb9e930fdeb4379ed8de5263bdde5ea5324116a,1,ben_sarc_binary,test
6ec582258f90fa060707,594d2210c155acda618851cac39fec3b647aa998618f10742b3cfa07207b073b,0,ben_sarc_binary,test
958af9eca6796f5ed2a9,7972b8de450b4cf4b07b1d90dec329a6db050ff02d35d53c96978dd49df9971e,1,ben_sarc_binary,test
b847d681ea5a80c5dcf1,0cbb637fb2f818136c3e38dbb5be7a51314dff63ee22b1d4e0ba72fc0cd0c528,1,ben_sarc_binary,test
b1d42482e915211d3e85,374b84a8bacf873f15320016a3532eb9326928efe9c2612359a08b28216f7a12,1,ben_sarc_binary,test
b85fa0c1c7d99cac9dba,6e9e9216514f87f779cd1d1841be2acf042ea0d315c963b0f8319cf96fbb1656,1,ben_sarc_binary,test
76a3513e8e62f67abf84,a979d8b8e04aaa7cbea1bb27c90488eb1e5e74318345be5b468cd6b5692c5a67,0,ben_sarc_binary,test
0546a464816530a88cc0,ea78fd23018d5f940ff002ab5879ad53ad1cccabe82788908f1d6955d8ad3d42,1,ben_sarc_binary,test
41e14c30359bebf33999,4795957665210f63a845e5c2b04144ffb067f6c32d89317e7afaeb65201d9c93,0,ben_sarc_binary,test
a99e9c5784c8bcd1d91e,448b425efd0aa104c3e5676e33dd09f316d00eb7074e8d27ead4f4e3b09c2e15,1,ben_sarc_binary,test
41aa6b02a47731e9a051,f001f82c9477b71c1f7c7378ba5fd5786d04d1d3a7a656821da08d5ca176448e,1,ben_sarc_binary,test
314f8010a42b5b65e6ea,aeb8d43ff81d93b0120c4df6f047218eabe96164be552a98302623a958b38408,0,ben_sarc_binary,test
0059f8d5ac7852e31b21,d6c99ad86d7232cb9ee2c0fa24482866d158919c894e3beb828d0a291fd5af21,1,ben_sarc_binary,test
9ffa47c61bffe25c5b8d,34ce9c89841748834e3f00894789305cdd359943bd7b671b6bd56ff31e6a3b19,1,ben_sarc_binary,test
41c6a8810d04393bb385,6c13e06a9fab3d82388a38e8f988da820275829c03d27f2ee5edf4736319067a,0,ben_sarc_binary,test
916cb062598dbe74aa54,2405ddd62048e4557fa37b6af61c76a342ad4878bdc5e7d095d9c10fe23b6739,1,ben_sarc_binary,test
e5f19d337e8df9308a95,266913563539acbf52f6987387244128577e0e682279089c00f2445c15e8434f,0,ben_sarc_binary,test
520771eb84bdd10f1e3c,73166348f53ba895cac4016b7def3feae9c33effa98de60ee3171c39fe0bd327,1,ben_sarc_binary,test
526f9a0da7aafa10033c,a7ba81449104c57b923efb2e4a5a3cb154248cda3cf3fbaf66f0d27b4830c978,0,ben_sarc_binary,test
c561ed9f1b63c5e4362b,333c14aeaf81cc205424bc9291e075561f1aca91c0d440727e486ef43153d3d4,0,ben_sarc_binary,test
a702ae89f5ea32454679,e41cc6cf54463bc545b80bf40255bd4bfd2a24713270df04948d0a76b016725c,0,ben_sarc_binary,test
71d4b5e116593b411009,11db1dc3f0aeecae1d9a6993db4ae292e82b45540a24ee79639b4de68dd39cc0,0,ben_sarc_binary,test
7ed5110cd2ae96834fb7,1b47ccf7794b8fde5bca007dafb4603c680894f05b4e520bd620556e7c210165,1,ben_sarc_binary,test
0320eccdf056c72d867c,2241633a8f968a0a4d354cd6fd372a16d5d82349f60a4617a32e04d7136ef2a0,1,ben_sarc_binary,test
0a65d32c45e2995ac74e,66d85b0ba32c1939f7e2ce99d824ad131a16c2388a3c93b86b8412d2f629cd9e,1,ben_sarc_binary,test
93b05ce3f15fe7bd7d53,bea8b8f64e5c3b561a1208e4eaf732a6e0b41fb5b1ffd1f8ddfd97e123c6851a,0,ben_sarc_binary,test
f503e192d2b93fda9a00,8829c3e0b46e30468d807ad225c967407e3c0828edbed02f75aafd210bb06982,1,ben_sarc_binary,test
a99183d5627ec3c8350c,67a318a6d596ac916da6aa1794d28288cf713eb7f201d69e83629106f4720e97,1,ben_sarc_binary,test
2469f5a5502ca4601124,cf1c283b1a67bac8d0c0bdfa4c290e8328c7ff7460045b440fb6d64a55d1174f,0,ben_sarc_binary,test
ea606d2ee16d91b6e19e,3c914fabedfbe59e113129743e639dc272f8466cd700dac8a59de8833fd2faa9,1,ben_sarc_binary,test
d6733bd11f1c40480681,84cc7eea90de69891d781dc43102e04944bbc5c9caa68f8280d69210088ab55d,1,ben_sarc_binary,test
7456711ed343f064c5e9,c626cce38b9b31ce5ebb90b3619753fe39f24df83dd6a0674127c5cc71045d57,0,ben_sarc_binary,test
71346024684ec38544c4,ed171ba025493d57e5b2d9a8cc5ec5a18576a29d0f8a4856643b30cea3521a3a,1,ben_sarc_binary,test
0dfebe969c2abd6b98e0,36796f353bdfbb7b41b000c12cba1094459dab6d2bbc1e89dde5f7c92ca035ad,0,ben_sarc_binary,test
655bcd451f67d295e9f1,77718f1a14c53fa0ae2eb0c8e110f29d276563f08f1c232e56ff28b3df0e78d6,1,ben_sarc_binary,test
be83fd48dd65f511a1f2,0ae62be94fed0e9b41cd1f38ab46e5789da60830bba278b10ce6ce2f0d18febd,1,ben_sarc_binary,test
3de1a1a1d9010193f56e,94989aeac1c0ced5e79645768a3ae041ac0c45d609ce5fda3876bba3ac2a3928,0,ben_sarc_binary,test
db6c6267dcade24aacd7,c911177a1876faf8e6c084f4503b1f8f91bb3f252effdc337711e18298391bcf,0,ben_sarc_binary,test
e8693a2f97111cb320a0,1a17a7f240215989e1605fcdb5d45d0e88770d081a60a5bdd020552ef8b0014b,0,ben_sarc_binary,test
30b29ec5a7970ca473fb,c81278ac76d7a2c5193958db15595883357804100122143993275d237303abef,0,ben_sarc_binary,test
0ff6c1bde94028f3e55c,0d99629a142de283f228bf7498c42fc9f17df4888ea1cb1963974eeb9fef180d,0,ben_sarc_binary,test
2f6d2687923a94d272e2,afac5ab5fa754c3debe26f2a5b1cbd786bd1b996c9b61dcacd1766e4d15f79c2,1,ben_sarc_binary,test
e90e1ed3ec1739f252a5,f5a1c4a69aff2c96d3d3d2856dc90ec93f197ec9089b9e83d055cf87a291705b,0,ben_sarc_binary,test
2a5e43362ac560ed42e2,6222f0ed4a96d4e3694a33ed29d0d6c7503a9d62be4e04490c0bbae91a0b5437,1,ben_sarc_binary,test
04e4f10d16f5de4b4765,48bd10248e0098949dccc6fe5c635041edc92dca8a39a2938ae4d38e82da5833,0,ben_sarc_binary,test
a999d5383009e60874ab,f5a5b718eedabae645b4de7845001a831c9e573b67fb23bf65537361355f0bc4,0,ben_sarc_binary,test
3023bbb60f019134cead,3dc6f4518bdf6a4625cb7a6b3a0ac7182df989f3fe2356509c28d316e199b518,0,ben_sarc_binary,test
6b390708ab00a1c5087b,d4a9c359a2a8a17f22aec9bc92973b871488b01c3094ade6c06f4524eb8030db,0,ben_sarc_binary,test
4c0ca3cab6616e8758d0,905f0772c76b5328aac7f061e7061f4297960f8a8ffef3d4f59a558083c816ba,0,ben_sarc_binary,test
2be38b0dce23149210d8,6b2e8dde75d936ed9545bdccebed7e37c728233300e9aa839f0bb9774c2c668e,0,ben_sarc_binary,test
50dde293df97e10306a0,25e848e90bf0667baa7afd7cf2cc13bd889c4590e4df4b184a29514999857393,1,ben_sarc_binary,test
c9678d0f4bf3e1b4c041,1dd4391ade258ca3b7e6a18f76b27389300bbaf29b705f6400a8dbbf3db532a7,0,ben_sarc_binary,test
9b6553617e5794b22f67,e3de001c05668386ffd434a9ff1580c4267ac28a75dca1a016d19fe8595a8155,0,ben_sarc_binary,test
dfa677e02c9532a04ddb,ef4b0169bc78978f7c01ea912f282d06b3994d29df7bb15c6b73b14550d87069,1,ben_sarc_binary,test
9013a1d5e57d6d4c1ab8,07c2bef1e3f90d99bcfbf7afb6609891699b324b16661bf69151987733c16fbc,1,ben_sarc_binary,test
79add35a750d376c1162,13503fecef0c6c0d8f8ee60e8330572f7c062e12ab67d2dde00985d4edb71c95,1,ben_sarc_binary,test
1953629f1e01ab383883,8e01d9d9397eeee36a7651e5bbdffcc1a1adfc4968c07cbc6f394cbd58fe54e5,1,ben_sarc_binary,test
6e44da3193333548c395,38be29cf74d98e832eb315039076da120e76caf37deb33f565d03be84ac80370,1,ben_sarc_binary,test
87212929dbbd1040c225,ee1fcfebd7787bb6381a84b0ca48e57d22dd899f3c37a45794d87e0821e2310f,1,ben_sarc_binary,test
d38dab715894709def02,e8048a74abfec30777dd21d12b0c543d55cca5fe8b9030e941c92958353121ce,1,ben_sarc_binary,test
12a7d290e27e177fa9ef,f8a54b822d40526beb3495d5d12a96952d88f2588876dda26820c69e057a1e33,1,ben_sarc_binary,test
d50f9f9d7459f0c0a1f1,c4a12a47666e47de54812bbbe3505fb05b1326d3300f04d67ff5bfe31658e75c,1,ben_sarc_binary,test
56357479547b9f21479a,1ddb4ddfbe1ec681987e1bf6a01972af996da660093fa8e97e97e599195d71e5,1,ben_sarc_binary,test
cc8390f268618bde56b4,add6bab106ab0a42904e03cfda341382f5dbded87ff33b68d7602692109a57a5,0,ben_sarc_binary,test
1b6bee8c307137dc9b46,e7c06e25d0a95bdfbe7ba6b0f41a739312d9bf0014ca0348b54ae78dda9b79ae,1,ben_sarc_binary,test
889a75c6cbaff7cb1e8f,ca6e1bd68939cb9af47f8ae955d7a61e4b508f3655380499b2e6bafc38cc735c,0,ben_sarc_binary,test
